,mean
P_2,0.7761105944631232
P_5,0.7600329065026095
P_10,0.7393697689391234
recall_2,0.000591188094492492
recall_5,0.0013172216678159093
recall_10,0.0023515005407380436
ndcg_cut_2,0.7786319014626571
ndcg_cut_5,0.7656160753168367
ndcg_cut_10,0.7496899509048414
map_cut_2,0.000548060192534427
map_cut_5,0.0011034900974589972
map_cut_10,0.001832411725398885
success_2,0.830138064239216
success_5,0.8680520781171758
success_10,0.8929823306388154
aucroc,0.7732016842776464
skill_coverage_2,0.9932219758208776
skill_coverage_5,0.9970849130839142
skill_coverage_10,0.998503707942868
