,mean
P_1,0.5415929203539822
P_2,0.5412174845803165
P_3,0.5417001877178869
P_4,0.427835880933226
P_5,0.3501314025207814
P_6,0.29390363815142584
P_7,0.2533118798605523
P_8,0.22348484848484854
P_9,0.1997973838681797
P_10,0.18143738267631995
recall_1,0.17302940913560333
recall_2,0.3467471171895941
recall_3,0.5202806829355501
recall_4,0.5427978904085099
recall_5,0.5533878609099847
recall_6,0.5573513900062574
recall_7,0.5605676231339949
recall_8,0.5643765084473049
recall_9,0.5677777777777779
recall_10,0.5728542057745599
ndcg_cut_1,0.5415929203539822
ndcg_cut_2,0.5413024435880245
ndcg_cut_3,0.5416222923307431
ndcg_cut_4,0.5444625333232682
ndcg_cut_5,0.5482457984579643
ndcg_cut_6,0.5500194817864368
ndcg_cut_7,0.5515342839085623
ndcg_cut_8,0.5533809031180176
ndcg_cut_9,0.5548267064278788
ndcg_cut_10,0.5569347617038671
map_cut_1,0.17302940913560333
map_cut_2,0.3428957718780717
map_cut_3,0.5101422782396232
map_cut_4,0.5260567325169094
map_cut_5,0.5312824409284584
map_cut_6,0.5322895622895623
map_cut_7,0.5331714532599486
map_cut_8,0.5336573967658038
map_cut_9,0.5340487240007888
map_cut_10,0.5345924801463149
aucroc,0.7716323378006282
