,mean
P_2,0.2777777777777778
P_5,0.33333333333333337
P_10,0.3
recall_2,0.14259259259259258
recall_5,0.587037037037037
recall_10,0.9277777777777777
ndcg_cut_2,0.34063732931414353
ndcg_cut_5,0.4716857508177205
ndcg_cut_10,0.6411665645567459
map_cut_2,0.14259259259259258
map_cut_5,0.33148148148148154
map_cut_10,0.4533450911228689
success_2,0.5555555555555556
success_5,0.8888888888888888
success_10,1.0
aucroc,0.5819923371647509
skill_coverage_2,0.8888888888888888
skill_coverage_5,1.0
skill_coverage_10,1.0
