,mean
P_2,0.3888888888888889
P_5,0.31111111111111117
P_10,0.2777777777777778
recall_2,0.22592592592592592
recall_5,0.5314814814814814
recall_10,0.8722222222222222
ndcg_cut_2,0.42660461981070835
ndcg_cut_5,0.471276053872252
ndcg_cut_10,0.6363043704657474
map_cut_2,0.19814814814814813
map_cut_5,0.3458333333333334
map_cut_10,0.46054894179894174
success_2,0.6666666666666666
success_5,0.8888888888888888
success_10,1.0
aucroc,0.6103448275862069
skill_coverage_2,0.8888888888888888
skill_coverage_5,1.0
skill_coverage_10,1.0
