,q0,q1,q2,q3,q4
P_2,0.00000,1.00000,0.50000,1.00000,0.00000
P_5,0.20000,0.60000,0.20000,0.40000,0.40000
P_10,0.10000,0.50000,0.30000,0.30000,0.20000
recall_2,0.00000,0.40000,0.33333,0.66667,0.00000
recall_5,0.50000,0.60000,0.33333,0.66667,1.00000
recall_10,0.50000,1.00000,1.00000,1.00000,1.00000
ndcg_cut_2,0.00000,1.00000,0.61315,1.00000,0.00000
ndcg_cut_5,0.30657,0.69921,0.46928,0.76536,0.57064
ndcg_cut_10,0.30657,0.90831,0.77375,0.91340,0.57064
map_cut_2,0.00000,0.40000,0.33333,0.66667,0.00000
map_cut_5,0.16667,0.55000,0.33333,0.66667,0.41667
map_cut_10,0.16667,0.76111,0.55357,0.79167,0.41667
success_2,0.00000,1.00000,1.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
