,mean
P_2,0.35294117647058826
P_5,0.30588235294117655
P_10,0.2588235294117647
recall_2,0.18529411764705883
recall_5,0.3950980392156862
recall_10,0.7107843137254902
ndcg_cut_2,0.36625261091358335
ndcg_cut_5,0.3757050164579612
ndcg_cut_10,0.5228710526893484
map_cut_2,0.15833333333333333
map_cut_5,0.2785294117647059
map_cut_10,0.3769246031746031
success_2,0.5882352941176471
success_5,0.7058823529411765
success_10,0.8823529411764706
aucroc,0.565094137783483
skill_coverage_2,0.7843137254901961
skill_coverage_5,0.892156862745098
skill_coverage_10,1.0
