,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.50000,0.50000,0.00000,0.50000,0.50000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.50000,0.50000,0.50000,0.00000,0.50000
P_5,0.60000,0.40000,0.40000,0.20000,0.60000,0.80000,0.00000,0.00000,0.80000,0.00000,0.00000,0.40000,0.20000,0.20000,0.20000,0.00000,0.40000
P_10,0.30000,0.30000,0.30000,0.30000,0.40000,0.40000,0.00000,0.10000,0.50000,0.10000,0.30000,0.30000,0.30000,0.40000,0.10000,0.00000,0.30000
recall_2,0.33333,0.25000,0.00000,0.25000,0.25000,0.50000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.33333,0.25000,0.33333,0.00000,0.25000
recall_5,1.00000,0.50000,0.50000,0.25000,0.75000,1.00000,0.00000,0.00000,0.80000,0.00000,0.00000,0.50000,0.33333,0.25000,0.33333,0.00000,0.50000
recall_10,1.00000,0.75000,0.75000,0.75000,1.00000,1.00000,0.00000,0.50000,1.00000,0.50000,1.00000,0.75000,1.00000,1.00000,0.33333,0.00000,0.75000
ndcg_cut_2,0.38685,0.61315,0.00000,0.38685,0.61315,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.61315,0.61315,0.38685,0.00000,0.61315
ndcg_cut_5,0.67973,0.58557,0.31915,0.24630,0.70953,1.00000,0.00000,0.00000,0.83042,0.00000,0.00000,0.31915,0.46928,0.39038,0.29608,0.00000,0.54140
ndcg_cut_10,0.67973,0.71570,0.44230,0.48927,0.83268,1.00000,0.00000,0.18458,0.93252,0.19343,0.46485,0.44230,0.77375,0.77708,0.29608,0.00000,0.66455
map_cut_2,0.16667,0.25000,0.00000,0.12500,0.25000,0.50000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.33333,0.25000,0.16667,0.00000,0.25000
map_cut_5,0.53333,0.41667,0.16250,0.12500,0.52500,1.00000,0.00000,0.00000,0.71000,0.00000,0.00000,0.16250,0.33333,0.25000,0.16667,0.00000,0.35000
map_cut_10,0.53333,0.52381,0.25625,0.27143,0.65000,1.00000,0.00000,0.05556,0.82111,0.06250,0.26190,0.25625,0.55357,0.55159,0.16667,0.00000,0.44375
success_2,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000,0.50000,0.33333,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,0.66667,0.50000,1.00000,1.00000,1.00000,0.50000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
