,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.50000,0.50000
P_5,0.20000,0.60000,0.00000,0.00000,0.20000,0.20000,0.20000,0.20000,0.40000
P_10,0.20000,0.50000,0.20000,0.10000,0.30000,0.30000,0.30000,0.30000,0.30000
recall_2,0.00000,0.40000,0.00000,0.00000,0.00000,0.00000,0.33333,0.25000,0.33333
recall_5,0.50000,0.60000,0.00000,0.00000,0.25000,0.25000,0.33333,0.25000,0.66667
recall_10,1.00000,1.00000,1.00000,0.50000,0.75000,0.75000,1.00000,0.75000,1.00000
ndcg_cut_2,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.38685,0.61315
ndcg_cut_5,0.23720,0.68435,0.00000,0.00000,0.15102,0.15102,0.46928,0.24630,0.67139
ndcg_cut_10,0.45561,0.89344,0.37067,0.20438,0.40759,0.40759,0.77375,0.50287,0.81943
map_cut_2,0.00000,0.40000,0.00000,0.00000,0.00000,0.00000,0.33333,0.12500,0.33333
map_cut_5,0.10000,0.52000,0.00000,0.00000,0.05000,0.05000,0.33333,0.12500,0.50000
map_cut_10,0.26667,0.73111,0.16250,0.07143,0.21667,0.21667,0.55357,0.29167,0.62500
success_2,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,1.00000,0.50000,0.50000,1.00000,0.50000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
