,mean
P_2,0.3055555555555556
P_5,0.21111111111111114
P_10,0.2777777777777778
recall_2,0.18888888888888888
recall_5,0.3222222222222222
recall_10,0.8148148148148148
ndcg_cut_2,0.28669769009464585
ndcg_cut_5,0.2982113074844393
ndcg_cut_10,0.5272859196972246
map_cut_2,0.12777777777777777
map_cut_5,0.19675925925925924
map_cut_10,0.346520429159318
success_2,0.6111111111111112
success_5,0.7222222222222222
success_10,1.0
aucroc,0.47980629539951575
skill_coverage_2,0.9444444444444444
skill_coverage_5,1.0
skill_coverage_10,1.0
