,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17
P_2,0.00000,0.50000,1.00000,0.50000,0.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000
P_5,0.40000,0.20000,0.40000,0.40000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.20000,0.00000,0.40000,0.00000
P_10,0.20000,0.30000,0.40000,0.40000,0.20000,0.20000,0.30000,0.10000,0.40000,0.10000,0.30000,0.30000,0.20000,0.30000,0.40000,0.10000,0.40000,0.30000
recall_2,0.00000,0.25000,0.40000,0.25000,0.00000,0.50000,0.25000,0.50000,0.20000,0.50000,0.25000,0.25000,0.00000,0.00000,0.25000,0.00000,0.25000,0.00000
recall_5,1.00000,0.25000,0.40000,0.50000,0.00000,0.50000,0.25000,0.50000,0.20000,0.50000,0.25000,0.25000,0.00000,0.00000,0.25000,0.00000,0.50000,0.00000
recall_10,1.00000,0.75000,0.80000,1.00000,1.00000,1.00000,0.75000,0.50000,0.80000,0.50000,0.75000,0.75000,0.66667,1.00000,1.00000,0.50000,1.00000,1.00000
ndcg_cut_2,0.00000,0.38685,1.00000,0.61315,0.00000,0.61315,0.61315,0.38685,0.38685,0.38685,0.61315,0.38685,0.00000,0.00000,0.61315,0.00000,0.61315,0.00000
ndcg_cut_5,0.50127,0.24630,0.55315,0.58557,0.00000,0.61315,0.39038,0.38685,0.21399,0.38685,0.39038,0.24630,0.00000,0.00000,0.39038,0.00000,0.58557,0.00000
ndcg_cut_10,0.50127,0.49958,0.75328,0.85475,0.39565,0.79039,0.65956,0.38685,0.52112,0.38685,0.65956,0.48697,0.27692,0.42496,0.75980,0.21841,0.82624,0.44573
map_cut_2,0.00000,0.12500,0.40000,0.25000,0.00000,0.50000,0.25000,0.25000,0.10000,0.25000,0.25000,0.12500,0.00000,0.00000,0.25000,0.00000,0.25000,0.00000
map_cut_5,0.32500,0.12500,0.40000,0.41667,0.00000,0.50000,0.25000,0.25000,0.10000,0.25000,0.25000,0.12500,0.00000,0.00000,0.25000,0.00000,0.41667,0.00000
map_cut_10,0.32500,0.29018,0.54667,0.68452,0.18333,0.60000,0.44048,0.25000,0.29667,0.25000,0.44048,0.27083,0.10370,0.21574,0.51667,0.08333,0.62153,0.24206
success_2,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.33333,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
