,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17
P_2,0.50000,0.50000,0.50000,0.50000,0.00000,0.50000,0.50000,0.50000,0.50000,0.00000,0.50000,0.50000,0.00000,0.50000,1.00000,0.00000,0.50000,0.00000
P_5,0.40000,0.40000,0.40000,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.20000,0.40000,0.20000,0.20000,0.00000
P_10,0.20000,0.40000,0.50000,0.30000,0.20000,0.10000,0.30000,0.10000,0.40000,0.10000,0.30000,0.30000,0.30000,0.30000,0.40000,0.10000,0.30000,0.30000
recall_2,0.50000,0.25000,0.20000,0.25000,0.00000,0.50000,0.25000,0.50000,0.20000,0.00000,0.25000,0.25000,0.00000,0.33333,0.50000,0.00000,0.25000,0.00000
recall_5,1.00000,0.50000,0.40000,0.25000,0.00000,0.50000,0.25000,0.50000,0.20000,0.50000,0.25000,0.25000,0.00000,0.33333,0.50000,0.50000,0.25000,0.00000
recall_10,1.00000,1.00000,1.00000,0.75000,1.00000,0.50000,0.75000,0.50000,0.80000,0.50000,0.75000,0.75000,1.00000,1.00000,1.00000,0.50000,0.75000,1.00000
ndcg_cut_2,0.61315,0.38685,0.61315,0.61315,0.00000,0.61315,0.38685,0.61315,0.38685,0.00000,0.38685,0.61315,0.00000,0.38685,1.00000,0.00000,0.38685,0.00000
ndcg_cut_5,0.85034,0.44149,0.48523,0.39038,0.00000,0.61315,0.24630,0.61315,0.21399,0.23720,0.24630,0.39038,0.00000,0.29608,0.63668,0.23720,0.24630,0.00000
ndcg_cut_10,0.85034,0.68216,0.79236,0.64366,0.39565,0.61315,0.51549,0.61315,0.52112,0.23720,0.49958,0.65956,0.42496,0.57300,0.86704,0.23720,0.51549,0.44573
map_cut_2,0.50000,0.12500,0.20000,0.25000,0.00000,0.50000,0.12500,0.50000,0.10000,0.00000,0.12500,0.25000,0.00000,0.16667,0.50000,0.00000,0.12500,0.00000
map_cut_5,0.70000,0.29167,0.30000,0.25000,0.00000,0.50000,0.12500,0.50000,0.10000,0.10000,0.12500,0.25000,0.00000,0.16667,0.50000,0.10000,0.12500,0.00000
map_cut_10,0.70000,0.49653,0.56389,0.41518,0.18333,0.50000,0.31548,0.50000,0.29667,0.10000,0.29018,0.44048,0.21574,0.34074,0.68333,0.10000,0.31548,0.24206
success_2,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,0.50000,0.50000,1.00000,0.50000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
