,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.50000,0.00000,0.00000,1.00000,0.00000,0.00000,0.50000,0.50000
P_5,0.20000,0.00000,0.40000,0.40000,0.20000,0.00000,0.40000,0.20000
P_10,0.30000,0.30000,0.30000,0.40000,0.20000,0.20000,0.20000,0.30000
recall_2,0.33333,0.00000,0.00000,0.50000,0.00000,0.00000,0.33333,0.25000
recall_5,0.33333,0.00000,0.50000,0.50000,0.50000,0.00000,0.66667,0.25000
recall_10,1.00000,0.75000,0.75000,1.00000,1.00000,0.66667,0.66667,0.75000
ndcg_cut_2,0.61315,0.00000,0.00000,1.00000,0.00000,0.00000,0.61315,0.61315
ndcg_cut_5,0.46928,0.00000,0.34621,0.63668,0.23720,0.00000,0.67139,0.39038
ndcg_cut_10,0.79287,0.37972,0.45905,0.86704,0.42177,0.28931,0.67139,0.64228
map_cut_2,0.33333,0.00000,0.00000,0.50000,0.00000,0.00000,0.33333,0.25000
map_cut_5,0.33333,0.00000,0.18333,0.50000,0.10000,0.00000,0.50000,0.25000
map_cut_10,0.58730,0.18750,0.25833,0.68333,0.21111,0.11574,0.50000,0.40833
success_2,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000
success_5,1.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.50000,1.00000,1.00000,0.50000,0.66667,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
