,mean,std
P_2,0.13333333333333333,0.05773502691896258
P_5,0.13333333333333333,0.023094010767585018
P_10,0.14666666666666664,0.011547005383792502
recall_2,0.12222222222222223,0.03849001794597504
recall_5,0.3,0.05773502691896256
recall_10,0.6333333333333333,0.05773502691896256
ndcg_cut_2,0.1635059180707889,0.07080013935920015
ndcg_cut_5,0.2542058218202985,0.030139850273551087
ndcg_cut_10,0.39142462339986883,0.030797558771993222
map_cut_2,0.12222222222222223,0.03849001794597504
map_cut_5,0.17,0.027284509239574824
map_cut_10,0.250679012345679,0.02473546859820652
aucroc,0.46015712682379356,0.016863051853329657
