,q0,q1,q2,q3,q4
P_2,0.50000,0.00000,0.00000,0.00000,0.00000
P_5,0.20000,0.00000,0.00000,0.00000,0.00000
P_10,0.20000,0.30000,0.30000,0.30000,0.00000
recall_2,0.50000,0.00000,0.00000,0.00000,0.00000
recall_5,0.50000,0.00000,0.00000,0.00000,0.00000
recall_10,1.00000,0.60000,1.00000,1.00000,0.00000
ndcg_cut_2,0.61315,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.61315,0.00000,0.00000,0.00000,0.00000
ndcg_cut_10,0.79772,0.34086,0.47163,0.47163,0.00000
map_cut_2,0.50000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.50000,0.00000,0.00000,0.00000,0.00000
map_cut_10,0.61111,0.16548,0.27579,0.27579,0.00000
success_2,1.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,0.00000,0.00000,0.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,0.00000
skill_coverage_2,1.00000,0.33333,0.50000,0.33333,0.50000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
