,q0,q1,q2,q3,q4
P_2,0.16666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333
P_5,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.13333333333333333
P_10,0.16666666666666666,0.3666666666666667,0.3,0.3,0.06666666666666667
recall_2,0.16666666666666666,0.13333333333333333,0.0,0.0,0.3333333333333333
recall_5,0.3333333333333333,0.26666666666666666,0.1111111111111111,0.1111111111111111,0.3333333333333333
recall_10,0.8333333333333334,0.7333333333333334,1.0,1.0,0.3333333333333333
ndcg_cut_2,0.20438239758848611,0.3333333333333333,0.0,0.0,0.3333333333333333
ndcg_cut_5,0.3065735963827292,0.27185220834427576,0.06051393084578422,0.06051393084578422,0.3333333333333333
ndcg_cut_10,0.48625835316528376,0.5331232312683328,0.471368341931185,0.471368341931185,0.3333333333333333
map_cut_2,0.16666666666666666,0.10000000000000002,0.0,0.0,0.25
map_cut_5,0.2222222222222222,0.15333333333333332,0.022222222222222223,0.022222222222222223,0.25
map_cut_10,0.3092592592592593,0.33455026455026454,0.2708994708994709,0.2708994708994709,0.25
success_2,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666
success_5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666
success_10,1.0,1.0,1.0,1.0,0.6666666666666666
skill_coverage_2,1.0,0.7777777777777777,0.8333333333333334,0.7777777777777777,0.8333333333333334
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
