,mean,std
P_2,0.3666666666666667,0.30550504633038933
P_5,0.22666666666666668,0.12220201853215572
P_10,0.24,0.020000000000000018
recall_2,0.2422222222222222,0.23947473384085455
recall_5,0.34888888888888886,0.22214443082856736
recall_10,0.7955555555555556,0.05975257626554995
ndcg_cut_2,0.344037228113575,0.3055050463303894
ndcg_cut_5,0.33446217888027624,0.24576841187558882
ndcg_cut_10,0.5286778890563827,0.15985205482701118
map_cut_2,0.19555555555555557,0.21593037286571318
map_cut_5,0.24503703703703705,0.21223517509433987
map_cut_10,0.3632336860670194,0.18034513052341025
success_2,0.5333333333333333,0.41633319989322654
success_5,0.6666666666666666,0.30550504633038933
success_10,1.0,0.0
aucroc,0.5453333333333333,0.12434360994169881
skill_coverage_2,0.888888888888889,0.1924500897298752
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
