,mean
P_2,0.4444444444444444
P_5,0.26666666666666666
P_10,0.23333333333333334
recall_2,0.22592592592592592
recall_5,0.3314814814814815
recall_10,0.6166666666666667
ndcg_cut_2,0.46958826505899076
ndcg_cut_5,0.3724463631933307
ndcg_cut_10,0.5083372313431038
map_cut_2,0.2074074074074074
map_cut_5,0.27185185185185184
map_cut_10,0.37346560846560845
success_2,0.6666666666666666
success_5,0.6666666666666666
success_10,0.7777777777777778
aucroc,0.46513409961685825
skill_coverage_2,0.8888888888888888
skill_coverage_5,0.8888888888888888
skill_coverage_10,1.0
