,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.50000,0.50000,0.50000,0.50000,0.00000,0.50000,0.50000,0.00000,0.50000,0.50000,0.50000,0.50000,0.00000,0.00000,0.50000,0.50000,0.00000
P_5,0.40000,0.20000,0.60000,0.60000,0.20000,0.20000,0.20000,0.20000,0.20000,0.20000,0.40000,0.60000,0.00000,0.20000,0.40000,0.40000,0.20000
P_10,0.20000,0.30000,0.40000,0.40000,0.30000,0.30000,0.20000,0.20000,0.30000,0.10000,0.30000,0.40000,0.20000,0.30000,0.20000,0.20000,0.30000
recall_2,0.33333,0.25000,0.25000,0.25000,0.00000,0.25000,0.50000,0.00000,0.20000,0.50000,0.33333,0.25000,0.00000,0.00000,0.33333,0.50000,0.00000
recall_5,0.66667,0.25000,0.75000,0.75000,0.25000,0.25000,0.50000,0.50000,0.20000,0.50000,0.66667,0.75000,0.00000,0.25000,0.66667,1.00000,0.25000
recall_10,0.66667,0.75000,1.00000,1.00000,0.75000,0.75000,1.00000,1.00000,0.60000,0.50000,1.00000,1.00000,0.66667,0.75000,0.66667,1.00000,0.75000
ndcg_cut_2,0.61315,0.61315,0.38685,0.38685,0.00000,0.61315,0.61315,0.00000,0.61315,0.61315,0.38685,0.38685,0.00000,0.00000,0.61315,0.61315,0.00000
ndcg_cut_5,0.70392,0.39038,0.59251,0.59251,0.15102,0.39038,0.61315,0.23720,0.33916,0.61315,0.47762,0.59251,0.00000,0.15102,0.67139,0.91972,0.15102
ndcg_cut_10,0.70392,0.62074,0.71566,0.71566,0.39169,0.62074,0.83155,0.42177,0.53930,0.61315,0.62566,0.71566,0.27692,0.39169,0.67139,0.91972,0.39169
map_cut_2,0.33333,0.25000,0.12500,0.12500,0.00000,0.25000,0.50000,0.00000,0.20000,0.50000,0.16667,0.12500,0.00000,0.00000,0.33333,0.50000,0.00000
map_cut_5,0.55556,0.25000,0.44167,0.44167,0.05000,0.25000,0.50000,0.10000,0.20000,0.50000,0.30000,0.44167,0.00000,0.05000,0.50000,0.83333,0.05000
map_cut_10,0.55556,0.38056,0.56667,0.56667,0.19583,0.38056,0.66667,0.21111,0.30444,0.50000,0.42500,0.56667,0.10370,0.19583,0.50000,0.83333,0.19583
success_2,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
