,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.00000,0.50000,0.50000,0.00000,0.50000,0.50000,0.00000,0.50000,0.00000
P_5,0.20000,0.20000,0.40000,0.40000,0.60000,0.60000,0.00000,0.60000,0.00000
P_10,0.10000,0.30000,0.20000,0.20000,0.40000,0.40000,0.20000,0.40000,0.10000
recall_2,0.00000,0.20000,0.50000,0.00000,0.25000,0.25000,0.00000,0.25000,0.00000
recall_5,0.50000,0.20000,1.00000,1.00000,0.75000,0.75000,0.00000,0.75000,0.00000
recall_10,0.50000,0.60000,1.00000,1.00000,1.00000,1.00000,0.66667,1.00000,0.33333
ndcg_cut_2,0.00000,0.61315,0.38685,0.00000,0.38685,0.38685,0.00000,0.38685,0.00000
ndcg_cut_5,0.30657,0.33916,0.65092,0.54377,0.59251,0.59251,0.00000,0.59251,0.00000
ndcg_cut_10,0.30657,0.53930,0.65092,0.54377,0.71566,0.71566,0.27692,0.71566,0.13565
map_cut_2,0.00000,0.20000,0.25000,0.00000,0.12500,0.12500,0.00000,0.12500,0.00000
map_cut_5,0.16667,0.20000,0.50000,0.36667,0.44167,0.44167,0.00000,0.44167,0.00000
map_cut_10,0.16667,0.30444,0.50000,0.36667,0.56667,0.56667,0.10370,0.56667,0.03333
success_2,0.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
