,q0,q1,q2,q3,q4
P_2,0.50000,0.00000,0.00000,0.00000,0.00000
P_5,0.20000,0.40000,0.20000,0.20000,0.00000
P_10,0.10000,0.40000,0.30000,0.30000,0.00000
recall_2,0.50000,0.00000,0.00000,0.00000,0.00000
recall_5,0.50000,0.40000,0.33333,0.33333,0.00000
recall_10,0.50000,0.80000,1.00000,1.00000,0.00000
ndcg_cut_2,0.61315,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.61315,0.31565,0.20211,0.23464,0.00000
ndcg_cut_10,0.61315,0.53450,0.50492,0.52395,0.00000
map_cut_2,0.50000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.50000,0.16667,0.08333,0.11111,0.00000
map_cut_10,0.50000,0.34667,0.29444,0.30556,0.00000
success_2,1.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,0.00000
skill_coverage_2,1.00000,0.00000,0.50000,0.33333,0.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
