,mean
P_2,0.4444444444444444
P_5,0.3555555555555557
P_10,0.2444444444444444
recall_2,0.28611111111111115
recall_5,0.5435185185185184
recall_10,0.7277777777777777
ndcg_cut_2,0.4570163547517176
ndcg_cut_5,0.5071316428666476
ndcg_cut_10,0.597021436276928
map_cut_2,0.21712962962962964
map_cut_5,0.35615740740740737
map_cut_10,0.4283179012345679
success_2,0.8888888888888888
success_5,1.0
success_10,1.0
aucroc,0.5614527845036319
skill_coverage_2,0.9722222222222222
skill_coverage_5,1.0
skill_coverage_10,1.0
