,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17
P_2,0.00000,1.00000,1.00000,1.00000,0.50000,0.50000,1.00000,0.50000,1.00000,0.50000,1.00000,1.00000,0.50000,0.50000,1.00000,0.00000,1.00000,0.50000
P_5,0.20000,0.40000,0.60000,0.60000,0.40000,0.20000,0.60000,0.20000,0.60000,0.20000,0.60000,0.60000,0.20000,0.20000,0.60000,0.20000,0.60000,0.40000
P_10,0.10000,0.30000,0.40000,0.30000,0.20000,0.10000,0.30000,0.10000,0.40000,0.10000,0.30000,0.30000,0.30000,0.30000,0.30000,0.10000,0.30000,0.30000
recall_2,0.00000,0.50000,0.40000,0.50000,0.50000,0.50000,0.50000,0.50000,0.40000,0.50000,0.50000,0.50000,0.33333,0.33333,0.50000,0.00000,0.50000,0.33333
recall_5,0.50000,0.50000,0.60000,0.75000,1.00000,0.50000,0.75000,0.50000,0.60000,0.50000,0.75000,0.75000,0.33333,0.33333,0.75000,0.50000,0.75000,0.66667
recall_10,0.50000,0.75000,0.80000,0.75000,1.00000,0.50000,0.75000,0.50000,0.80000,0.50000,0.75000,0.75000,1.00000,1.00000,0.75000,0.50000,0.75000,1.00000
ndcg_cut_2,0.00000,1.00000,1.00000,1.00000,0.61315,0.61315,1.00000,0.38685,1.00000,0.61315,1.00000,1.00000,0.61315,0.61315,1.00000,0.00000,1.00000,0.61315
ndcg_cut_5,0.26407,0.63668,0.69921,0.78770,0.91972,0.61315,0.78770,0.38685,0.69921,0.61315,0.78770,0.78770,0.46928,0.46928,0.80481,0.30657,0.78770,0.70392
ndcg_cut_10,0.26407,0.75420,0.80131,0.78770,0.91972,0.61315,0.78770,0.38685,0.80131,0.61315,0.78770,0.78770,0.77375,0.77375,0.80481,0.30657,0.78770,0.86034
map_cut_2,0.00000,0.50000,0.40000,0.50000,0.50000,0.50000,0.50000,0.25000,0.40000,0.50000,0.50000,0.50000,0.33333,0.33333,0.50000,0.00000,0.50000,0.33333
map_cut_5,0.12500,0.50000,0.55000,0.65000,0.83333,0.50000,0.65000,0.25000,0.55000,0.50000,0.65000,0.65000,0.33333,0.33333,0.68750,0.16667,0.65000,0.55556
map_cut_10,0.12500,0.58333,0.63889,0.65000,0.83333,0.50000,0.65000,0.25000,0.63889,0.50000,0.65000,0.65000,0.55357,0.55357,0.68750,0.16667,0.65000,0.69841
success_2,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
