,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.00000,0.50000,0.50000,0.00000,0.00000,0.50000,0.50000,0.50000
P_5,0.00000,0.40000,0.20000,0.20000,0.20000,0.40000,0.40000,0.20000
P_10,0.20000,0.30000,0.40000,0.20000,0.20000,0.30000,0.20000,0.40000
recall_2,0.00000,0.25000,0.25000,0.00000,0.00000,0.33333,0.33333,0.25000
recall_5,0.00000,0.50000,0.25000,0.25000,0.50000,0.66667,0.66667,0.25000
recall_10,0.66667,0.75000,1.00000,0.50000,1.00000,1.00000,0.66667,1.00000
ndcg_cut_2,0.00000,0.61315,0.38685,0.00000,0.00000,0.38685,0.61315,0.38685
ndcg_cut_5,0.00000,0.55851,0.24630,0.15102,0.26407,0.53072,0.67139,0.24630
ndcg_cut_10,0.29769,0.67602,0.62603,0.27417,0.44131,0.66637,0.67139,0.62603
map_cut_2,0.00000,0.25000,0.12500,0.00000,0.00000,0.16667,0.33333,0.12500
map_cut_5,0.00000,0.37500,0.12500,0.05000,0.12500,0.38889,0.50000,0.12500
map_cut_10,0.12169,0.45833,0.41319,0.11250,0.22500,0.48889,0.50000,0.41319
success_2,0.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
success_5,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.25000,1.00000,1.00000,0.50000,0.50000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
