,mean,std
P_2,0.3666666666666667,0.20816659994661327
P_5,0.19999999999999998,0.06928203230275506
P_10,0.24666666666666673,0.011547005383792526
recall_2,0.24222222222222223,0.13668021613050474
recall_5,0.3244444444444444,0.10420776966838541
recall_10,0.7933333333333333,0.05773502691896256
ndcg_cut_2,0.4194686899572139,0.20492779523416682
ndcg_cut_5,0.37228617806122083,0.14288796703750856
ndcg_cut_10,0.5858024574883137,0.10174140991714203
map_cut_2,0.24222222222222223,0.13668021613050474
map_cut_5,0.2886666666666667,0.14119647461762086
map_cut_10,0.423074074074074,0.11757727481905617
success_2,0.6,0.2
success_5,0.6666666666666666,0.11547005383792519
success_10,1.0,0.0
aucroc,0.5364444444444444,0.0967960819531528
skill_coverage_2,0.9666666666666667,0.05773502691896256
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
