,mean,std
P_2,0.5648148148148148,0.18073353051799199
P_5,0.35000000000000003,0.09279607271383368
P_10,0.2736111111111111,0.03543708561714742
recall_2,0.32037037037037036,0.11789477068442225
recall_5,0.4986882716049383,0.14836217420101863
recall_10,0.7976851851851853,0.1604171677080519
ndcg_cut_2,0.5857679986602701,0.1617572600608857
ndcg_cut_5,0.5179466696557672,0.13365041996342958
ndcg_cut_10,0.6578267048708376,0.12762062086778062
map_cut_2,0.31111111111111106,0.1147998795542879
map_cut_5,0.4242463991769547,0.13652405365239978
map_cut_10,0.5243424823633157,0.12426139200825007
success_2,0.6944444444444445,0.12108052620946315
success_5,0.7731481481481483,0.10424379860368245
success_10,0.9259259259259259,0.12830005981991682
aucroc,0.5819078856435179,0.05003806196372137
skill_coverage_2,0.9236111111111112,0.0841969142568204
skill_coverage_5,0.9421296296296297,0.05570004359035171
skill_coverage_10,1.0,0.0
