,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.5,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.3333333333333333,1.0,0.0
P_5,0.26666666666666666,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.19999999999999998,0.4666666666666666,0.20000000000000004,0.6666666666666666,0.0
P_10,0.20000000000000004,0.3333333333333333,0.20000000000000004,0.30000000000000004,0.2333333333333333,0.3333333333333333,0.26666666666666666,0.4000000000000001,0.09999999999999999
recall_2,0.3333333333333333,0.31666666666666665,0.3333333333333333,0.39999999999999997,0.16666666666666666,0.47222222222222215,0.2222222222222222,0.5,0.0
recall_5,0.4444444444444444,0.48333333333333334,0.6666666666666666,0.6333333333333333,0.25,0.6388888888888888,0.3333333333333333,0.8333333333333334,0.0
recall_10,0.6388888888888888,0.7666666666666666,0.6666666666666666,0.85,0.8333333333333334,0.9166666666666666,0.8888888888888888,1.0,0.3333333333333333
ndcg_cut_2,0.5377157309218195,0.7420981285103055,0.5377157309218195,0.6666666666666666,0.3333333333333333,0.8710490642551528,0.3333333333333333,1.0,0.0
ndcg_cut_5,0.48397899266627925,0.5708107790741352,0.625183460793314,0.585989550441974,0.26826999166798304,0.7185802289935744,0.3333333333333333,0.8641706773215287,0.0
ndcg_cut_10,0.575548376980687,0.727805619125912,0.625183460793314,0.6981117815377335,0.4997025138985372,0.8604499306099284,0.5897736224413782,0.951573135281909,0.14857805678344904
map_cut_2,0.3333333333333333,0.31666666666666665,0.3333333333333333,0.31666666666666665,0.16666666666666666,0.47222222222222215,0.2222222222222222,0.5,0.0
map_cut_5,0.3611111111111111,0.4222222222222222,0.5736111111111111,0.4266666666666667,0.22916666666666666,0.5902777777777777,0.25925925925925924,0.775,0.0
map_cut_10,0.425,0.542063492063492,0.5736111111111111,0.5144444444444445,0.3574074074074074,0.7291666666666665,0.4246031746031746,0.8722222222222221,0.08068783068783068
success_2,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0
success_5,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0.0
success_10,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.3333333333333333
skill_coverage_2,1.0,1.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,1.0,0.5
skill_coverage_5,1.0,1.0,0.8333333333333334,1.0,0.8333333333333334,1.0,1.0,1.0,0.5
skill_coverage_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666
