,q0,q1,q2,q3,q4
P_2,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.16666666666666666
P_5,0.20000000000000004,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.20000000000000004
P_10,0.16666666666666666,0.20000000000000004,0.20000000000000004,0.16666666666666666,0.16666666666666666
recall_2,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.16666666666666666
recall_5,0.5,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.5
recall_10,0.8333333333333334,1.0,0.6666666666666666,0.8333333333333334,0.8333333333333334
ndcg_cut_2,0.3333333333333333,0.40876479517697223,0.1289509357448472,0.6666666666666666,0.20438239758848611
ndcg_cut_5,0.4123992375897654,0.5758534069576012,0.1769070913257478,0.6666666666666666,0.37147100936911515
ndcg_cut_10,0.5533291823919821,0.699408637091374,0.36790737707846183,0.7257464289280159,0.5170759672478912
map_cut_2,0.25,0.3333333333333333,0.05555555555555555,0.5833333333333334,0.16666666666666666
map_cut_5,0.2833333333333333,0.44166666666666665,0.0925925925925926,0.5833333333333334,0.27499999999999997
map_cut_10,0.38650793650793647,0.5166666666666667,0.1922839506172839,0.6166666666666667,0.35833333333333334
success_2,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333
success_5,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,1.0,1.0,0.8333333333333334,1.0,0.8333333333333334
skill_coverage_5,1.0,1.0,1.0,1.0,0.8333333333333334
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
