,mean
P_2,0.2222222222222222
P_5,0.19999999999999998
P_10,0.2555555555555556
recall_2,0.1
recall_5,0.29814814814814816
recall_10,0.7962962962962963
ndcg_cut_2,0.2222222222222222
ndcg_cut_5,0.2639247892695264
ndcg_cut_10,0.4904903049705173
map_cut_2,0.08611111111111111
map_cut_5,0.1646604938271605
map_cut_10,0.3035493827160494
success_2,0.3333333333333333
success_5,0.7777777777777778
success_10,1.0
aucroc,0.5111111111111111
skill_coverage_2,0.7222222222222222
skill_coverage_5,0.8888888888888888
skill_coverage_10,1.0
