,mean
P_2,0.2777777777777778
P_5,0.25555555555555565
P_10,0.25000000000000006
recall_2,0.15185185185185185
recall_5,0.3611111111111111
recall_10,0.7768518518518517
ndcg_cut_2,0.3029215983923241
ndcg_cut_5,0.339158603339899
ndcg_cut_10,0.5201356304871347
map_cut_2,0.13564814814814813
map_cut_5,0.22587962962962965
map_cut_10,0.33509553203997655
success_2,0.5
success_5,0.7777777777777778
success_10,1.0
aucroc,0.4892978208232446
skill_coverage_2,0.7685185185185185
skill_coverage_5,1.0
skill_coverage_10,1.0
