,q0,q1,q10,q11,q12,q13,q14,q15,q16,q17,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.6666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
P_5,0.20000000000000004,0.26666666666666666,0.20000000000000004,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.20000000000000004,0.20000000000000004,0.13333333333333333,0.3333333333333333,0.4666666666666666,0.20000000000000004,0.20000000000000004,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.13333333333333333
P_10,0.19999999999999998,0.26666666666666666,0.20000000000000004,0.3666666666666667,0.26666666666666666,0.20000000000000004,0.3,0.20000000000000004,0.2333333333333333,0.09999999999999999,0.3,0.3,0.2333333333333333,0.2333333333333333,0.16666666666666666,0.16666666666666666,0.3666666666666667,0.16666666666666666
recall_2,0.0,0.16666666666666666,0.0,0.08333333333333333,0.2222222222222222,0.0,0.16666666666666666,0.25,0.16666666666666666,0.1111111111111111,0.2333333333333333,0.3,0.0,0.16666666666666666,0.25,0.0,0.15,0.16666666666666666
recall_5,0.38888888888888884,0.4166666666666667,0.3055555555555555,0.3333333333333333,0.5555555555555555,0.19444444444444442,0.3333333333333333,0.4166666666666667,0.25,0.2222222222222222,0.3833333333333333,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.08333333333333333,0.5833333333333334,0.3333333333333333
recall_10,0.7222222222222222,0.8333333333333334,0.611111111111111,0.9166666666666666,0.8888888888888888,0.5833333333333334,0.8055555555555555,0.8333333333333334,0.6388888888888888,0.3333333333333333,0.7000000000000001,0.6833333333333332,0.9166666666666666,0.75,0.5833333333333334,0.5833333333333334,0.7833333333333333,0.8333333333333334
ndcg_cut_2,0.0,0.3333333333333333,0.0,0.20438239758848611,0.3333333333333333,0.0,0.3333333333333333,0.40876479517697223,0.3333333333333333,0.1289509357448472,0.5377157309218195,0.5912352048230277,0.0,0.20438239758848611,0.40876479517697223,0.0,0.40876479517697223,0.20438239758848611
ndcg_cut_5,0.21590575387016372,0.37948202003720394,0.18392555843633926,0.30157240982902506,0.45436119502490174,0.13425563309416522,0.3276306939855626,0.41357498517561875,0.26826999166798304,0.1769070913257478,0.42431020402565317,0.5134246287563713,0.22329705254996587,0.3107647824214604,0.3345090809191867,0.05604251209037248,0.5591067529292912,0.2924051051126831
ndcg_cut_10,0.35981704866960135,0.5617009241705991,0.3259134326926776,0.5901281191613048,0.6029392518083508,0.30522739376469094,0.5548446891704302,0.586507624499811,0.444543414051979,0.23262724298114856,0.5767058093326606,0.5901394043355809,0.45228410478201314,0.5109099294243188,0.48830216808512006,0.26814718633337387,0.6648561502638564,0.47993103750481886
map_cut_2,0.0,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.25,0.125,0.05555555555555555,0.2333333333333333,0.21666666666666667,0.0,0.16666666666666666,0.25,0.0,0.15,0.16666666666666666
map_cut_5,0.09166666666666667,0.25,0.09305555555555556,0.1763888888888889,0.35185185185185186,0.05787037037037037,0.24444444444444446,0.2833333333333333,0.16666666666666666,0.12962962962962962,0.2833333333333334,0.35388888888888886,0.125,0.2041666666666667,0.25,0.020833333333333332,0.3888888888888889,0.25
map_cut_10,0.18055555555555555,0.36388888888888893,0.15462962962962964,0.39411375661375664,0.4380511463844797,0.13950617283950617,0.38818342151675483,0.39305555555555555,0.2540123456790124,0.18518518518518515,0.3804166666666666,0.4184722222222222,0.25416666666666665,0.3363095238095238,0.3265873015873016,0.11388888888888887,0.4767195767195767,0.3263888888888889
success_2,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
success_5,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333
success_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,0.6944444444444445,0.8333333333333334,0.2222222222222222,0.6666666666666666,0.8333333333333334,0.5555555555555555,0.8888888888888888,0.8333333333333334,0.7777777777777777,0.3333333333333333,0.8333333333333334,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.7777777777777777,0.6666666666666666
skill_coverage_5,1.0,1.0,0.7777777777777777,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,0.3333333333333333,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334
skill_coverage_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
