,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666
P_5,0.20000000000000004,0.26666666666666666,0.19999999999999998,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333
P_10,0.20000000000000004,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2333333333333333,0.3333333333333333,0.13333333333333333
recall_2,0.19444444444444442,0.08333333333333333,0.08333333333333333,0.3,0.25,0.0,0.1111111111111111,0.16666666666666666,0.1111111111111111
recall_5,0.3055555555555555,0.3,0.25,0.45,0.5,0.47222222222222215,0.4444444444444444,0.3333333333333333,0.27777777777777773
recall_10,0.6666666666666666,0.7666666666666666,1.0,0.6666666666666666,1.0,0.7222222222222222,0.7777777777777777,0.8333333333333334,0.5555555555555555
ndcg_cut_2,0.3333333333333333,0.20438239758848611,0.1289509357448472,0.46228426907818054,0.3333333333333333,0.0,0.1289509357448472,0.3333333333333333,0.20438239758848611
ndcg_cut_5,0.305896153754678,0.3004061758225557,0.18848318107988424,0.42019966603576625,0.41731132996016335,0.3227306023500705,0.3224893278297231,0.31290722506281404,0.2586174408018285
ndcg_cut_10,0.472517760123627,0.5315203442934026,0.49566841786239396,0.5329669964528159,0.6147034065164895,0.4386897193040004,0.476120474329091,0.5551108745581687,0.3871400713966173
map_cut_2,0.15277777777777776,0.08333333333333333,0.041666666666666664,0.21666666666666667,0.16666666666666666,0.0,0.05555555555555555,0.16666666666666666,0.1111111111111111
map_cut_5,0.20833333333333334,0.16666666666666666,0.13333333333333333,0.3,0.2638888888888889,0.18287037037037035,0.19444444444444442,0.23333333333333336,0.16666666666666666
map_cut_10,0.30753968253968256,0.318531746031746,0.3125,0.39596560846560847,0.39537037037037037,0.25416666666666665,0.2996031746031746,0.38733465608465606,0.25925925925925924
success_2,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
success_5,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666
success_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666
skill_coverage_2,0.7777777777777777,0.4444444444444444,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,1.0,0.8333333333333334,0.5
skill_coverage_5,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666
skill_coverage_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666
