,q0,q1,q2,q3,q4
P_2,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
P_5,0.20000000000000004,0.13333333333333333,0.20000000000000004,0.13333333333333333,0.06666666666666667
P_10,0.13333333333333333,0.13333333333333333,0.3,0.20000000000000004,0.13333333333333333
recall_2,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
recall_5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666
recall_10,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666
ndcg_cut_2,0.20438239758848611,0.0,0.0,0.0,0.1289509357448472
ndcg_cut_5,0.38563950063916125,0.18125710305067513,0.2129513520041578,0.20438239758848611,0.1289509357448472
ndcg_cut_10,0.4584419795785493,0.32218704785289193,0.4990530486958484,0.4575903258449438,0.33608112588347944
map_cut_2,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333
map_cut_5,0.25555555555555554,0.08888888888888889,0.12037037037037035,0.1111111111111111,0.08333333333333333
map_cut_10,0.3111111111111111,0.16428571428571428,0.2939594356261022,0.24695767195767196,0.17592592592592593
success_2,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
success_5,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,1.0,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666
skill_coverage_5,1.0,1.0,1.0,0.7777777777777777,0.8333333333333334
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
