,mean,std
P_2,0.26666666666666666,0.30550504633038933
P_5,0.16,0.1058300524425836
P_10,0.16666666666666666,0.023094010767585042
recall_2,0.24444444444444446,0.2694301256218254
recall_5,0.3666666666666667,0.2403700850309326
recall_10,0.7666666666666666,0.08819171036881969
ndcg_cut_2,0.25158037429793884,0.2809445312101835
ndcg_cut_5,0.30260263815890404,0.2318013040167141
ndcg_cut_10,0.46230753179919165,0.139284332349884
map_cut_2,0.17777777777777778,0.19317042945237456
map_cut_5,0.21518518518518523,0.19124860471800667
map_cut_10,0.29921075837742506,0.15266197444284044
success_2,0.4666666666666666,0.5033222956847166
success_5,0.6666666666666666,0.30550504633038933
success_10,1.0,0.0
aucroc,0.5011223344556678,0.1458473517181991
skill_coverage_2,0.888888888888889,0.1924500897298752
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
