,q0,q1,q2,q3,q4
P_2,0.00000,1.00000,0.00000,0.00000,1.00000
P_5,0.00000,0.40000,0.20000,0.00000,0.40000
P_10,0.20000,0.20000,0.20000,0.20000,0.20000
recall_2,0.00000,1.00000,0.00000,0.00000,1.00000
recall_5,0.00000,1.00000,0.33333,0.00000,1.00000
recall_10,1.00000,1.00000,0.66667,1.00000,1.00000
ndcg_cut_2,0.00000,1.00000,0.00000,0.00000,1.00000
ndcg_cut_5,0.00000,1.00000,0.20211,0.00000,1.00000
ndcg_cut_10,0.40298,1.00000,0.36927,0.38162,1.00000
map_cut_2,0.00000,1.00000,0.00000,0.00000,1.00000
map_cut_5,0.00000,1.00000,0.08333,0.00000,1.00000
map_cut_10,0.19444,1.00000,0.19444,0.17143,1.00000
success_2,0.00000,1.00000,0.00000,0.00000,1.00000
success_5,0.00000,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.50000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
