,q0,q1,q2,q3,q4
P_2,0.0,0.6666666666666666,0.16666666666666666,0.0,0.6666666666666666
P_5,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.3333333333333333
P_10,0.16666666666666666,0.16666666666666666,0.19999999999999998,0.13333333333333333,0.16666666666666666
recall_2,0.0,0.6666666666666666,0.1111111111111111,0.0,0.6666666666666666
recall_5,0.3333333333333333,0.8333333333333334,0.4444444444444444,0.16666666666666666,0.8333333333333334
recall_10,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8333333333333334
ndcg_cut_2,0.0,0.7420981285103055,0.20438239758848611,0.0,0.5912352048230277
ndcg_cut_5,0.16708861178062903,0.8442893273045486,0.362522409357345,0.08802270752419696,0.6934264036172708
ndcg_cut_10,0.37421880191926116,0.8442893273045486,0.4739627126681465,0.2731031699178259,0.6934264036172708
map_cut_2,0.0,0.6666666666666666,0.1111111111111111,0.0,0.5
map_cut_5,0.075,0.7777777777777777,0.2796296296296296,0.041666666666666664,0.611111111111111
map_cut_10,0.19537037037037033,0.7777777777777777,0.3351851851851852,0.11435185185185186,0.611111111111111
success_2,0.0,1.0,0.3333333333333333,0.0,1.0
success_5,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,1.0
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,0.5,1.0,1.0,1.0,1.0
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
