,mean,std
P_2,0.6333333333333333,0.11547005383792514
P_5,0.37333333333333335,0.06110100926607785
P_10,0.21999999999999997,0.0
recall_2,0.5888888888888889,0.13471506281091272
recall_5,0.8444444444444444,0.1503083250940965
recall_10,1.0,0.0
ndcg_cut_2,0.655962771886425,0.11547005383792519
ndcg_cut_5,0.7716467638807277,0.1361174876271971
ndcg_cut_10,0.8334471652639394,0.08028273037746876
map_cut_2,0.5777777777777778,0.12619796324000615
map_cut_5,0.7020370370370371,0.14628563017845542
map_cut_10,0.7446825396825397,0.1083215878277215
success_2,0.7999999999999999,0.2
success_5,1.0,0.0
success_10,1.0,0.0
aucroc,0.8226711560044894,0.07871758161613224
skill_coverage_2,0.9333333333333332,0.06666666666666671
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
