,q0,q1,q2,q3,q4
P_2,0.50000,0.50000,0.50000,1.00000,0.50000
P_5,0.20000,0.20000,0.40000,0.40000,0.20000
P_10,0.20000,0.20000,0.30000,0.20000,0.10000
recall_2,0.50000,0.50000,0.33333,1.00000,0.50000
recall_5,0.50000,0.50000,0.66667,1.00000,0.50000
recall_10,1.00000,1.00000,1.00000,1.00000,0.50000
ndcg_cut_2,0.61315,0.61315,0.61315,1.00000,0.61315
ndcg_cut_5,0.61315,0.61315,0.65082,1.00000,0.61315
ndcg_cut_10,0.80657,0.81753,0.80725,1.00000,0.61315
map_cut_2,0.50000,0.50000,0.33333,1.00000,0.50000
map_cut_5,0.50000,0.50000,0.46667,1.00000,0.50000
map_cut_10,0.62500,0.64286,0.60952,1.00000,0.50000
success_2,1.00000,1.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
