,q0,q1,q2,q3,q4
P_2,0.50000,0.00000,0.00000,0.00000,0.00000
P_5,0.20000,0.20000,0.00000,0.20000,0.00000
P_10,0.20000,0.20000,0.30000,0.10000,0.20000
recall_2,0.50000,0.00000,0.00000,0.00000,0.00000
recall_5,0.50000,0.50000,0.00000,0.50000,0.00000
recall_10,1.00000,1.00000,1.00000,0.50000,1.00000
ndcg_cut_2,0.61315,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.61315,0.26407,0.00000,0.26407,0.00000
ndcg_cut_10,0.81753,0.46845,0.44573,0.26407,0.38162
map_cut_2,0.50000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.50000,0.12500,0.00000,0.12500,0.00000
map_cut_10,0.64286,0.26786,0.24206,0.12500,0.17143
success_2,1.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,1.00000,0.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.00000,1.00000,0.33333,0.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
