,mean,std
P_2,0.3333333333333333,0.057735026918962595
P_5,0.21333333333333335,0.04618802153517007
P_10,0.18000000000000002,0.020000000000000018
recall_2,0.3333333333333333,0.057735026918962595
recall_5,0.5111111111111111,0.0962250448649376
recall_10,0.8111111111111112,0.10183501544346314
ndcg_cut_2,0.37859221043951674,0.10697598547594098
ndcg_cut_5,0.47520899960585056,0.08939541178040233
ndcg_cut_10,0.5972042028637854,0.10550624209322881
map_cut_2,0.31666666666666665,0.07637626158259735
map_cut_5,0.3755555555555556,0.07182798381730661
map_cut_10,0.45016754850088186,0.09241422855859915
success_2,0.6,0.2
success_5,0.8666666666666667,0.23094010767585033
success_10,0.9333333333333332,0.11547005383792514
aucroc,0.5768799102132435,0.10160226722182145
skill_coverage_2,1.0,0.0
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
