,q0,q1,q2,q3,q4
P_2,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333
P_5,0.06666666666666667,0.26666666666666666,0.20000000000000004,0.13333333333333333,0.13333333333333333
P_10,0.16666666666666666,0.20000000000000004,0.20000000000000004,0.10000000000000002,0.16666666666666666
recall_2,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
recall_5,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333
recall_10,0.8333333333333334,1.0,0.6666666666666666,0.5,0.8333333333333334
ndcg_cut_2,0.20438239758848611,0.3333333333333333,0.3333333333333333,0.1289509357448472,0.2579018714896944
ndcg_cut_5,0.20438239758848611,0.5004219451139623,0.3333333333333333,0.2169736432690442,0.2579018714896944
ndcg_cut_10,0.47131304252298256,0.6330248788492147,0.4791162946085647,0.27849887552890024,0.44958456748629594
map_cut_2,0.16666666666666666,0.25,0.2222222222222222,0.08333333333333333,0.16666666666666666
map_cut_5,0.16666666666666666,0.35833333333333334,0.25925925925925924,0.125,0.16666666666666666
map_cut_10,0.29993386243386244,0.4476190476190476,0.3395061728395061,0.14351851851851852,0.2654761904761905
success_2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666
success_5,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,0.8333333333333334,1.0,1.0,0.7777777777777778,0.8333333333333334
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
