,q0,q1,q2,q3,q4
P_2,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.20000,0.20000,0.40000,0.20000,0.00000
P_10,0.20000,0.20000,0.30000,0.20000,0.10000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.50000,0.50000,0.66667,0.50000,0.00000
recall_10,1.00000,1.00000,1.00000,1.00000,0.50000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.30657,0.26407,0.41618,0.30657,0.00000
ndcg_cut_10,0.52498,0.44131,0.57261,0.51096,0.18458
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.16667,0.12500,0.24444,0.16667,0.00000
map_cut_10,0.33333,0.22500,0.38730,0.30952,0.05556
success_2,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.50000,1.00000,0.50000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
