,q0,q1,q2,q3,q4
P_2,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333
P_5,0.06666666666666667,0.13333333333333333,0.20000000000000004,0.20000000000000004,0.13333333333333333
P_10,0.13333333333333333,0.10000000000000002,0.3,0.20000000000000004,0.10000000000000002
recall_2,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.3333333333333333
recall_5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333
recall_10,0.6666666666666666,0.5,1.0,1.0,0.5
ndcg_cut_2,0.20438239758848611,0.40876479517697223,0.20438239758848611,0.20438239758848611,0.40876479517697223
ndcg_cut_5,0.20438239758848611,0.40876479517697223,0.27745410369915396,0.36251420610135027,0.40876479517697223
ndcg_cut_10,0.39190832998062186,0.4678445574383215,0.598245705164724,0.5715716167663957,0.4678445574383215
map_cut_2,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.3333333333333333
map_cut_5,0.16666666666666666,0.3333333333333333,0.17777777777777778,0.2333333333333333,0.3333333333333333
map_cut_10,0.24305555555555558,0.35000000000000003,0.40992063492063485,0.3841269841269841,0.35000000000000003
success_2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666
success_5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,0.6666666666666666,1.0,0.8333333333333334,0.7777777777777778,1.0
skill_coverage_5,0.8333333333333334,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
