metric,mean.before,mean.after
P_2,0.2,0.3
P_5,0.12,0.16
P_10,0.1399999999999999,0.18
recall_2,0.2,0.3
recall_5,0.3,0.4
recall_10,0.6666666666666666,0.8333333333333333
ndcg_cut_2,0.2,0.2773705614469083
ndcg_cut_5,0.2528136245145181,0.32481010400076754
ndcg_cut_10,0.4006688565757102,0.49478816601426406
map_cut_2,0.15,0.2
map_cut_5,0.175,0.24
map_cut_10,0.2494047619047618,0.3181746031746032
success_2,0.4,0.6
success_5,0.6,0.6
success_10,1.0,1.0
aucroc,0.4528619528619528,0.4654882154882155
skill_coverage_2,1.0,1.0
skill_coverage_5,1.0,1.0
skill_coverage_10,1.0,1.0
