metric,mean.before,mean.after
P_2,0.6,0.2
P_5,0.2799999999999999,0.24
P_10,0.18,0.19999999999999998
recall_2,0.5333333333333333,0.16666666666666666
recall_5,0.6333333333333333,0.5666666666666667
recall_10,0.8,0.9
ndcg_cut_2,0.5547411228938166,0.2
ndcg_cut_5,0.5552527928454002,0.4132295211297615
ndcg_cut_10,0.6217761232979004,0.5493924268888593
map_cut_2,0.3833333333333333,0.13333333333333333
map_cut_5,0.4233333333333333,0.2733333333333333
map_cut_10,0.4705555555555555,0.36277777777777775
success_2,1.0,0.4
success_5,1.0,1.0
success_10,1.0,1.0
aucroc,0.664983164983165,0.6077441077441078
skill_coverage_2,1.0,0.9
skill_coverage_5,1.0,0.9
skill_coverage_10,1.0,1.0
