metric,mean.before,mean.after
P_2,0.0,0.2
P_5,0.08,0.16
P_10,0.18,0.13999999999999999
recall_2,0.0,0.2
recall_5,0.1666666666666666,0.36666666666666664
recall_10,0.8333333333333333,0.6333333333333333
ndcg_cut_2,0.0,0.2
ndcg_cut_5,0.0997414971167938,0.2976230777840164
ndcg_cut_10,0.3644776155239643,0.4054382325971336
map_cut_2,0.0,0.15
map_cut_5,0.0472222222222222,0.22999999999999998
map_cut_10,0.1776719576719577,0.2716005291005291
success_2,0.0,0.4
success_5,0.4,0.6
success_10,1.0,1.0
aucroc,0.3855218855218855,0.4621212121212121
skill_coverage_2,0.6666666666666667,1.0
skill_coverage_5,1.0,1.0
skill_coverage_10,1.0,1.0
