metric,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20-mean,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20-std,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@rnd.b1000-mean,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@rnd.b1000-std,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std,rnd.b1000-mean,rnd.b1000-std,fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,nmt.b1000.e100.lr0.001.es5.spe10.enctransformer-mean,nmt.b1000.e100.lr0.001.es5.spe10.enctransformer-std,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm-mean,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm-std,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@rnd.b1000-mean,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@rnd.b1000-std,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std,d2v.d128.e100.w5.dm1.skill@rnd.b1000-mean,d2v.d128.e100.w5.dm1.skill@rnd.b1000-std,d2v.d128.e100.w5.dm1.skill@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,d2v.d128.e100.w5.dm1.skill@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,d2v.d128.e100.w5.dm1.skill@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,d2v.d128.e100.w5.dm1.skill@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std,bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10-mean,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10-std,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@rnd.b1000-mean,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@rnd.b1000-std,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std
P_2,0.6333333333333333,0.1154700538379251,0.2666666666666666,0.3055050463303893,0.1666666666666666,0.1154700538379251,0.2333333333333333,0.1154700538379251,0.2666666666666666,0.3055050463303893,0.3,0.1,0.2333333333333333,0.0577350269189625,0.1666666666666666,0.0577350269189625,0.2666666666666666,0.3055050463303893,0.3333333333333333,0.0577350269189625,0.3999999999999999,0.1732050807568877,0.2666666666666666,0.3055050463303893,0.0666666666666666,0.1154700538379251,0.2333333333333333,0.1154700538379251,0.2666666666666666,0.1154700538379251,0.1,0.1,0.2666666666666666,0.3055050463303893,0.3999999999999999,0.1,0.1666666666666666,0.1527525231651946
P_5,0.3733333333333333,0.0611010092660778,0.16,0.1058300524425836,0.1733333333333333,0.023094010767585,0.1866666666666666,0.04618802153517,0.16,0.1058300524425836,0.2266666666666666,0.04618802153517,0.1466666666666667,0.023094010767585,0.1866666666666666,0.0611010092660778,0.16,0.1058300524425836,0.2133333333333333,0.04618802153517,0.2533333333333333,0.04618802153517,0.16,0.1058300524425836,0.1466666666666667,0.0611010092660778,0.1866666666666666,0.0832666399786453,0.2,0.0399999999999999,0.0933333333333333,0.0611010092660778,0.16,0.1058300524425836,0.2266666666666666,0.023094010767585,0.16,0.0399999999999999
P_10,0.2199999999999999,0.0,0.1666666666666666,0.023094010767585,0.1466666666666666,0.023094010767585,0.16,0.0199999999999999,0.1666666666666666,0.023094010767585,0.1666666666666666,0.0305505046330389,0.1666666666666666,0.0115470053837925,0.18,0.02,0.1666666666666666,0.023094010767585,0.18,0.02,0.1866666666666666,0.023094010767585,0.1666666666666666,0.023094010767585,0.18,0.02,0.16,0.0199999999999999,0.16,0.02,0.1533333333333333,0.0305505046330389,0.1666666666666666,0.023094010767585,0.1866666666666666,0.023094010767585,0.1666666666666666,0.0115470053837925
recall_2,0.5888888888888889,0.1347150628109127,0.2444444444444444,0.2694301256218254,0.1666666666666666,0.1154700538379251,0.1999999999999999,0.1154700538379251,0.2444444444444444,0.2694301256218254,0.2888888888888889,0.1018350154434631,0.2222222222222222,0.069388866648871,0.1666666666666666,0.0577350269189625,0.2444444444444444,0.2694301256218254,0.3333333333333333,0.0577350269189625,0.3777777777777777,0.1644294287438749,0.2444444444444444,0.2694301256218254,0.0666666666666666,0.1154700538379251,0.1999999999999999,0.1154700538379251,0.2555555555555555,0.0962250448649376,0.0888888888888888,0.0838870492807861,0.2444444444444444,0.2694301256218254,0.3999999999999999,0.1,0.1444444444444444,0.1347150628109126
recall_5,0.8444444444444444,0.1503083250940965,0.3666666666666667,0.2403700850309326,0.4222222222222222,0.038490017945975,0.3999999999999999,0.1154700538379251,0.3666666666666667,0.2403700850309326,0.5222222222222223,0.0693888666488711,0.3333333333333333,0.0881917103688197,0.4444444444444444,0.1347150628109126,0.3666666666666667,0.2403700850309326,0.5111111111111111,0.0962250448649376,0.5888888888888889,0.1071516751221439,0.3666666666666667,0.2403700850309326,0.3333333333333333,0.1333333333333333,0.411111111111111,0.1953155092360771,0.4666666666666666,0.0666666666666666,0.2222222222222222,0.1347150628109126,0.3666666666666667,0.2403700850309326,0.5555555555555556,0.0509175077217315,0.3555555555555555,0.069388866648871
recall_10,1.0,0.0,0.7666666666666666,0.0881917103688196,0.6555555555555554,0.1071516751221439,0.7111111111111111,0.0838870492807861,0.7666666666666666,0.0881917103688196,0.7666666666666666,0.1666666666666666,0.7333333333333334,0.0577350269189626,0.8333333333333334,0.0999999999999999,0.7666666666666666,0.0881917103688196,0.8111111111111112,0.1018350154434631,0.8444444444444444,0.0962250448649376,0.7666666666666666,0.0881917103688196,0.8000000000000002,0.1,0.7111111111111111,0.0838870492807861,0.7222222222222222,0.101835015443463,0.6888888888888888,0.1503083250940964,0.7666666666666666,0.0881917103688196,0.8444444444444444,0.0962250448649376,0.7333333333333334,0.0577350269189626
ndcg_cut_2,0.655962771886425,0.1154700538379251,0.2515803742979388,0.2809445312101835,0.2043823975884861,0.1416002787184003,0.2257901871489694,0.1305119935461224,0.2515803742979388,0.2809445312101835,0.3075431461843639,0.1008498743830454,0.2861353566238806,0.0708001393592001,0.1892961052197583,0.0620114894399536,0.2515803742979388,0.2809445312101835,0.3785922104395167,0.1069759854759409,0.4150862923687277,0.2427863949790135,0.2515803742979388,0.2809445312101835,0.0666666666666666,0.1154700538379251,0.2107038947802416,0.1154700538379251,0.2817529590353944,0.1416002787184002,0.1226294385530916,0.1226294385530916,0.2515803742979388,0.2809445312101835,0.4452588771061833,0.0773705614469082,0.1742098128510305,0.1628535813857188
ndcg_cut_5,0.7716467638807277,0.1361174876271971,0.302602638158904,0.2318013040167141,0.3389250679629177,0.078169340522637,0.3221071056385529,0.1022842750600987,0.302602638158904,0.2318013040167141,0.431069891916798,0.0569043792804756,0.3323760595485869,0.0813195241497476,0.3469830402320242,0.1061434021251475,0.302602638158904,0.2318013040167141,0.4752089996058505,0.0893954117804023,0.508089226723374,0.1645185406667561,0.302602638158904,0.2318013040167141,0.2226362578054655,0.1292079035652076,0.3082337075208092,0.1332856691579871,0.393841815751959,0.1091319632900686,0.1827073504031724,0.1366519421038262,0.302602638158904,0.2318013040167141,0.5298645044956102,0.0338531201612734,0.2767486810757202,0.096013319234347
ndcg_cut_10,0.8334471652639394,0.0802827303774687,0.4623075317991916,0.139284332349884,0.4376413704309245,0.0466961613639261,0.4508425789917789,0.0397424926423018,0.4623075317991916,0.139284332349884,0.5318000830854106,0.0838195800361063,0.4994829533576769,0.0778423686288933,0.504075870463918,0.0877807782025779,0.4623075317991916,0.139284332349884,0.5972042028637854,0.1055062420932288,0.6178416066113565,0.1655850387209925,0.4623075317991916,0.139284332349884,0.4146707055711425,0.1101225930880721,0.4320586937002824,0.0309113735134289,0.503147921607627,0.0832171315373892,0.3733583098301831,0.1416212362183408,0.4623075317991916,0.139284332349884,0.6522198356752811,0.0221592134138776,0.4339697594243816,0.0993465932493814
map_cut_2,0.5777777777777778,0.1261979632400061,0.1777777777777777,0.1931704294523745,0.1666666666666666,0.1154700538379251,0.15,0.1040832999733066,0.1777777777777777,0.1931704294523745,0.2555555555555556,0.1294575577525671,0.2222222222222222,0.069388866648871,0.15,0.05,0.1777777777777777,0.1931704294523745,0.3166666666666666,0.0763762615825973,0.3333333333333333,0.2185812841434,0.1777777777777777,0.1931704294523745,0.0499999999999999,0.0866025403784438,0.1277777777777777,0.0822147143719374,0.2222222222222222,0.085526690657448,0.0888888888888888,0.0838870492807861,0.1777777777777777,0.1931704294523745,0.3833333333333333,0.1040832999733066,0.1222222222222222,0.1170628194761415
