,mean
P_1,0.08791962174940898
P_2,0.08912529550827425
P_3,0.10432624113475175
P_4,0.09485224586288415
P_5,0.08420330969267165
P_6,0.07497635933806152
P_7,0.0676122931442081
P_8,0.06323877068557919
P_9,0.058560546361965046
P_10,0.05446808510638306
recall_1,0.01897241690682707
recall_2,0.037238610742828575
recall_3,0.0668613263590522
recall_4,0.08006490493960013
recall_5,0.0875258640510539
recall_6,0.09231926365510304
recall_7,0.09564459493099635
recall_8,0.10215773265560464
recall_9,0.10612999577611038
recall_10,0.10900396999424664
ndcg_cut_1,0.08791962174940898
ndcg_cut_2,0.08885245830586104
ndcg_cut_3,0.09961669725014305
ndcg_cut_4,0.10009779531427511
ndcg_cut_5,0.1001377474392903
ndcg_cut_6,0.10004893538685129
ndcg_cut_7,0.09994961132906251
ndcg_cut_8,0.10160208881568455
ndcg_cut_9,0.10222986161985204
ndcg_cut_10,0.10261608368482372
map_cut_1,0.01897241690682707
map_cut_2,0.032269025260588974
map_cut_3,0.04716105751657537
map_cut_4,0.05302019055419143
map_cut_5,0.05592990477313975
map_cut_6,0.05772151475633101
map_cut_7,0.05895458861124366
map_cut_8,0.06062936249771633
map_cut_9,0.06155284310536693
map_cut_10,0.06229193514133681
aucroc,0.5408701255494486
