,mean
P_1,0.10430260047281324
P_2,0.10243498817966903
P_3,0.13663514578408206
P_4,0.11817375886524825
P_5,0.10667139479905466
P_6,0.09816390858944063
P_7,0.0913644039175954
P_8,0.08823286052009456
P_9,0.08408195429472068
P_10,0.08078250591016536
recall_1,0.021653795473814012
recall_2,0.04123449515183063
recall_3,0.08780217433135759
recall_4,0.09649319232248432
recall_5,0.10468266962484107
recall_6,0.11218446541488619
recall_7,0.11763831046647999
recall_8,0.12764816725281108
recall_9,0.133370656062611
recall_10,0.1389763059526148
ndcg_cut_1,0.10430260047281324
ndcg_cut_2,0.10285761835595608
ndcg_cut_3,0.12683256226616735
ndcg_cut_4,0.12306906356730048
ndcg_cut_5,0.12383759352560325
ndcg_cut_6,0.12521498353090263
ndcg_cut_7,0.12627525446778748
ndcg_cut_8,0.1296788022384695
ndcg_cut_9,0.13127558689379532
ndcg_cut_10,0.1329527159807208
map_cut_1,0.021653795473814012
map_cut_2,0.035633134040164785
map_cut_3,0.057948854878850625
map_cut_4,0.0625477222629538
map_cut_5,0.06644031634449934
map_cut_6,0.06946384165919557
map_cut_7,0.07197600785603073
map_cut_8,0.0753174789994878
map_cut_9,0.07761226328429793
map_cut_10,0.07972412485976196
aucroc,0.5739823488953123
