,mean
P_2,0.06818181818181818
P_5,0.05454545454545454
P_10,0.049999999999999996
recall_2,0.03409090909090909
recall_5,0.04882920110192837
recall_10,0.09769283746556474
ndcg_cut_2,0.07332487239842993
ndcg_cut_5,0.07400047568617377
ndcg_cut_10,0.08748087000984835
map_cut_2,0.03125
map_cut_5,0.03527892561983471
map_cut_10,0.04104010888101797
success_2,0.13636363636363635
success_5,0.2727272727272727
success_10,0.5
aucroc,0.545922010723233
skill_coverage_2,0.5373301985370951
skill_coverage_5,0.6749999999999999
skill_coverage_10,0.7545454545454546
