,mean
P_2,0.043478260869565216
P_5,0.05217391304347827
P_10,0.056521739130434775
recall_2,0.003623188405797101
recall_5,0.014544513457556935
recall_10,0.05041407867494824
ndcg_cut_2,0.05331714719699638
ndcg_cut_5,0.05527140392964326
ndcg_cut_10,0.06474272792895873
map_cut_2,0.003623188405797101
map_cut_5,0.0072515527950310545
map_cut_10,0.013022774327122153
success_2,0.08695652173913043
success_5,0.21739130434782608
success_10,0.391304347826087
aucroc,0.5746790768793115
skill_coverage_2,0.4059470264867566
skill_coverage_5,0.4973013493253373
skill_coverage_10,0.6811594202898551
