,mean,std
P_2,0.05555555555555555,0.09622504486493763
P_5,0.022222222222222223,0.03849001794597505
P_10,0.016666666666666666,0.016666666666666666
recall_2,0.037037037037037035,0.06415002990995841
recall_5,0.037037037037037035,0.06415002990995841
recall_10,0.06481481481481481,0.05782405554072591
ndcg_cut_2,0.05555555555555555,0.09622504486493763
ndcg_cut_5,0.042520035388256765,0.07364686163208736
ndcg_cut_10,0.05465378187815478,0.06570967698498723
map_cut_2,0.037037037037037035,0.06415002990995841
map_cut_5,0.037037037037037035,0.06415002990995841
map_cut_10,0.041666666666666664,0.06054026310473158
success_2,0.05555555555555555,0.09622504486493763
success_5,0.05555555555555555,0.09622504486493763
success_10,0.1111111111111111,0.09622504486493763
aucroc,0.46503982775190367,0.0052094345171934285
skill_coverage_2,0.23611111111111108,0.20459610920355883
skill_coverage_5,0.36666666666666664,0.08673608331108884
skill_coverage_10,0.5425925925925926,0.13127265628479473
