,q0,q1,q10,q11,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0
P_10,0.0,0.0,0.10000000000000002,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.03333333333333333
recall_2,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.0,0.0,0.024999999999999998,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0
recall_10,0.0,0.0,0.036111111111111115,0.0,0.041666666666666664,0.011111111111111112,0.0,0.0,0.06363636363636364,0.0,0.0,0.03333333333333333
ndcg_cut_2,0.0,0.0,0.20438239758848611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.0,0.0,0.1567884275953193,0.0,0.0,0.0,0.0,0.0,0.04868944994756882,0.0,0.0,0.0
ndcg_cut_10,0.0,0.0,0.12382970246469673,0.0,0.026598179520816057,0.02208474115146301,0.0,0.0,0.0993424327074172,0.0,0.0,0.024454640699786683
map_cut_2,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0
map_cut_10,0.0,0.0,0.016358024691358025,0.0,0.005208333333333333,0.0012345679012345679,0.0,0.0,0.012909251242584574,0.0,0.0,0.0047619047619047615
success_2,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
success_10,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
skill_coverage_2,0.3333333333333333,0.3333333333333333,0.4666666666666666,0.2222222222222222,0.5666666666666667,0.16666666666666666,0.39999999999999997,0.3333333333333333,0.30277777777777776,0.0,0.25,0.4444444444444444
skill_coverage_5,0.3333333333333333,0.4444444444444444,0.6,0.2222222222222222,0.6333333333333333,0.3333333333333333,0.4666666666666666,0.7011494252873564,0.7222222222222222,0.4444444444444444,0.5833333333333334,0.6666666666666666
skill_coverage_10,0.3333333333333333,0.4444444444444444,0.8666666666666667,0.2222222222222222,0.6333333333333333,0.3333333333333333,0.5333333333333333,0.7241379310344828,1.0,0.7777777777777777,0.6666666666666666,0.6666666666666666
