,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.50000,0.00000,0.00000,0.50000,0.00000,0.50000,0.00000,1.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.40000,0.00000,0.00000,0.20000,0.40000,0.20000,0.00000,0.40000,0.00000,0.00000,0.20000,0.00000,0.40000,0.00000,0.60000
P_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.30000,0.00000,0.00000,0.20000,0.30000,0.20000,0.00000,0.20000,0.10000,0.00000,0.10000,0.00000,0.30000,0.10000,0.40000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.09091,0.00000,0.00000,0.04545,0.00000,0.10000,0.00000,0.06667
recall_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.06667,0.00000,0.00000,0.20000,0.20000,0.16667,0.00000,0.18182,0.00000,0.00000,0.04545,0.00000,0.20000,0.00000,0.10000
recall_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.10000,0.00000,0.00000,0.40000,0.30000,0.33333,0.00000,0.18182,0.12500,0.00000,0.04545,0.00000,0.30000,0.25000,0.13333
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.38685,0.00000,0.00000,0.38685,0.00000,0.61315,0.00000,1.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.27727,0.00000,0.00000,0.16958,0.50874,0.16958,0.00000,0.38357,0.00000,0.00000,0.21399,0.00000,0.50874,0.00000,0.72273
ndcg_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.25833,0.00000,0.00000,0.29039,0.39639,0.25217,0.00000,0.24891,0.07312,0.00000,0.13886,0.00000,0.39639,0.13013,0.53262
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.04545,0.00000,0.00000,0.02273,0.00000,0.10000,0.00000,0.06667
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.02167,0.00000,0.00000,0.06667,0.16667,0.05556,0.00000,0.10606,0.00000,0.00000,0.02273,0.00000,0.16667,0.00000,0.10000
map_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.03833,0.00000,0.00000,0.13333,0.20000,0.10317,0.00000,0.10606,0.01250,0.00000,0.02273,0.00000,0.20000,0.03571,0.11333
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
success_5,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
success_10,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.33333,1.00000,0.00000,0.00000,1.00000,0.00000,0.50000,0.20000,0.00000,0.13793,1.00000,0.33333,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,1.00000
skill_coverage_5,1.00000,0.33333,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.60000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.60000,1.00000
skill_coverage_10,1.00000,0.66667,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.60000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000
