,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000
P_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.10000,0.00000,0.00000,0.10000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.00000,0.05263
recall_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.50000,0.00000,0.00000,0.05263
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.13121,0.00000,0.00000,0.00000,0.00000,0.00000,0.16958
ndcg_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.10634,0.00000,0.00000,0.19343,0.00000,0.00000,0.11005
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.02857,0.00000,0.00000,0.00000,0.00000,0.00000,0.01754
map_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.02857,0.00000,0.00000,0.06250,0.00000,0.00000,0.01754
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
success_10,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000
skill_coverage_2,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.20000,0.00000,0.00000,0.00000,0.40000,0.00000
skill_coverage_5,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.80000,0.00000,0.00000,0.00000,0.40000,1.00000
skill_coverage_10,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.80000,0.00000,1.00000,1.00000,0.40000,1.00000
