,mean
P_2,0.041666666666666664
P_5,0.06666666666666667
P_10,0.049999999999999996
recall_2,0.011904761904761904
recall_5,0.06894841269841269
recall_10,0.09275793650793651
ndcg_cut_2,0.05109559939712153
ndcg_cut_5,0.07433386421020223
ndcg_cut_10,0.0755419731040309
map_cut_2,0.011904761904761904
map_cut_5,0.029042658730158728
map_cut_10,0.034201388888888885
success_2,0.08333333333333333
success_5,0.25
success_10,0.3333333333333333
aucroc,0.5193494944392026
skill_coverage_2,0.37777777777777777
skill_coverage_5,0.37777777777777777
skill_coverage_10,0.5444444444444444
