,mean
P_2,0.08333333333333333
P_5,0.06666666666666667
P_10,0.05000000000000001
recall_2,0.03333333333333333
recall_5,0.03888888888888889
recall_10,0.044444444444444446
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.05753189037447822
ndcg_cut_10,0.06045836176251671
map_cut_2,0.016666666666666666
map_cut_5,0.017777777777777778
map_cut_10,0.01888888888888889
success_2,0.16666666666666666
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.49513473053892215
skill_coverage_2,0.21388888888888888
skill_coverage_5,0.21388888888888888
skill_coverage_10,0.4361111111111111
