,mean
P_2,0.043478260869565216
P_5,0.0608695652173913
P_10,0.06521739130434781
recall_2,0.014130434782608696
recall_5,0.03000807354354265
recall_10,0.04929245049382349
ndcg_cut_2,0.043478260869565216
ndcg_cut_5,0.05655587739778912
ndcg_cut_10,0.06844765107543313
map_cut_2,0.009782608695652175
map_cut_5,0.014078344741960304
map_cut_10,0.019767520332451678
success_2,0.08695652173913043
success_5,0.30434782608695654
success_10,0.391304347826087
aucroc,0.5701880474666596
skill_coverage_2,0.34746376811594204
skill_coverage_5,0.5391304347826087
skill_coverage_10,0.7652173913043478
