,mean
P_2,0.09090909090909091
P_5,0.05454545454545456
P_10,0.045454545454545456
recall_2,0.014393939393939393
recall_5,0.025757575757575757
recall_10,0.04393939393939394
ndcg_cut_2,0.11148130777553789
ndcg_cut_5,0.073593226187234
ndcg_cut_10,0.06819561853144038
map_cut_2,0.014393939393939393
map_cut_5,0.018939393939393936
map_cut_10,0.022113997113997114
success_2,0.18181818181818182
success_5,0.18181818181818182
success_10,0.2727272727272727
aucroc,0.5481787825285944
skill_coverage_2,0.5429467084639499
skill_coverage_5,0.6338557993730407
skill_coverage_10,0.715778474399164
