,mean
P_2,0.2391304347826087
P_5,0.1826086956521739
P_10,0.15217391304347827
recall_2,0.050465838509316775
recall_5,0.10673967527514439
recall_10,0.17349079219788602
ndcg_cut_2,0.24404987794632427
ndcg_cut_5,0.20535321968473075
ndcg_cut_10,0.20495196130935253
map_cut_2,0.04611801242236025
map_cut_5,0.06390023972975918
map_cut_10,0.08211107478842032
success_2,0.34782608695652173
success_5,0.5652173913043478
success_10,0.6521739130434783
aucroc,0.6331306450465828
skill_coverage_2,0.4985507246376811
skill_coverage_5,0.7057971014492754
skill_coverage_10,0.7855072463768116
