,mean
P_2,0.0
P_5,0.018181818181818184
P_10,0.018181818181818184
recall_2,0.0
recall_5,0.0030303030303030303
recall_10,0.02196969696969697
ndcg_cut_2,0.0
ndcg_cut_5,0.013278940894791496
ndcg_cut_10,0.01879979064889717
map_cut_2,0.0
map_cut_5,0.0007575757575757576
map_cut_10,0.003260281385281385
success_2,0.0
success_5,0.09090909090909091
success_10,0.18181818181818182
aucroc,0.4931984734611693
skill_coverage_2,0.21553030303030302
skill_coverage_5,0.5226097178683385
skill_coverage_10,0.7438218390804597
