,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.05000000000000001
recall_2,0.005555555555555556
recall_5,0.005555555555555556
recall_10,0.016666666666666666
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.05652670087893602
ndcg_cut_10,0.059512746099398654
map_cut_2,0.005555555555555556
map_cut_5,0.005555555555555556
map_cut_10,0.00746031746031746
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.5477423221622871
skill_coverage_2,0.2916666666666667
skill_coverage_5,0.4083333333333334
skill_coverage_10,0.45
