,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.005555555555555556
recall_10,0.011111111111111112
ndcg_cut_2,0.0
ndcg_cut_5,0.02186751291872363
ndcg_cut_10,0.025232890182668333
map_cut_2,0.0
map_cut_5,0.0011111111111111111
map_cut_10,0.001728395061728395
success_2,0.0
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.4657178137388705
skill_coverage_2,0.4305555555555556
skill_coverage_5,0.5972222222222222
skill_coverage_10,0.5972222222222222
