,q0,q1,q2,q3,q4,q5
P_2,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0,0.0,0.0,0.0,0.0,0.0
P_10,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0
recall_2,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.0,0.0,0.0,0.0,0.0,0.0
recall_10,0.0,0.16666666666666666,0.011111111111111112,0.0,0.0,0.0
ndcg_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_10,0.0,0.07280247893938806,0.02613275632622511,0.0,0.0,0.0
map_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_10,0.0,0.027777777777777776,0.0018518518518518517,0.0,0.0,0.0
success_2,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.0,0.0,0.0,0.0,0.0,0.0
success_10,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
skill_coverage_2,0.5,0.5,0.3888888888888889,0.6666666666666666,0.5333333333333333,1.0
skill_coverage_5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5333333333333333,1.0
skill_coverage_10,0.5,0.75,0.7222222222222223,0.6666666666666666,0.7999999999999999,1.0
