,q0,q1,q2,q3,q4,q5
P_2,1.00000,1.00000,0.00000,0.50000,0.00000,1.00000
P_5,0.40000,0.40000,0.40000,0.20000,0.40000,0.40000
P_10,0.20000,0.20000,0.30000,0.30000,0.30000,0.20000
recall_2,1.00000,1.00000,0.00000,0.33333,0.00000,1.00000
recall_5,1.00000,1.00000,0.06667,0.33333,0.06667,1.00000
recall_10,1.00000,1.00000,0.10000,1.00000,0.10000,1.00000
ndcg_cut_2,1.00000,1.00000,0.00000,0.61315,0.00000,1.00000
ndcg_cut_5,1.00000,1.00000,0.31565,0.46928,0.27727,1.00000
ndcg_cut_10,1.00000,1.00000,0.27109,0.78448,0.25833,1.00000
map_cut_2,1.00000,1.00000,0.00000,0.33333,0.00000,1.00000
map_cut_5,1.00000,1.00000,0.02778,0.33333,0.02167,1.00000
map_cut_10,1.00000,1.00000,0.03889,0.56944,0.03833,1.00000
success_2,1.00000,1.00000,0.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,0.16667,0.00000,0.20000,0.00000
skill_coverage_5,0.50000,0.50000,0.41667,0.00000,0.20000,1.00000
skill_coverage_10,0.50000,0.75000,0.41667,0.00000,0.20000,1.00000
